id,price
0,9036
1,3171
2,14486
3,13267
4,13922
5,7703
6,15925
7,12404
8,13293
9,11040
10,15431
11,10274
12,4030
13,11715
14,12685
15,2956
16,6231
17,11476
18,4442
19,14520
20,6775
21,16792
22,12234
23,1751
24,10645
25,18325
26,10702
27,9758
28,10989
29,14355
30,11308
31,14707
32,15967
33,16655
34,12915
35,10502
36,12787
37,14007
38,9101
39,12619
40,18557
41,18589
42,701
43,9765
44,12656
45,3541
46,9802
47,11242
48,1571
49,12573
50,6143
51,18300
52,13137
53,12039
54,6298
55,9419
56,8271
57,3411
58,13963
59,2482
60,1411
61,12370
62,9228
63,6704
64,7620
65,2852
66,17898
67,14744
68,14939
69,8701
70,13373
71,12547
72,6768
73,392
74,4080
75,3874
76,14384
77,4387
78,1299
79,7890
80,14786
81,18611
82,9066
83,3537
84,9653
85,1840
86,555
87,5477
88,18752
89,12866
90,16960
91,15174
92,5266
93,10834
94,18150
95,17637
96,18810
97,4065
98,10800
99,1643
100,2019
101,14473
102,14466
103,1987
104,16489
105,15061
106,11740
107,7850
108,7815
109,6236
110,15900
111,7520
112,3214
113,14699
114,4951
115,12672
116,8097
117,5176
118,10684
119,13125
120,7714
121,7232
122,1686
123,2378
124,16946
125,15182
126,10783
127,7826
128,18416
129,15448
130,17747
131,18563
132,3876
133,8299
134,14044
135,4038
136,17261
137,6400
138,16479
139,980
140,5762
141,8509
142,6245
143,3696
144,2083
145,11058
146,14943
147,16752
148,13713
149,9703
150,4454
151,12220
152,7728
153,10855
154,13932
155,10606
156,18805
157,10334
158,7408
159,13050
160,2356
161,7713
162,8092
163,5570
164,1974
165,16035
166,16832
167,15673
168,3670
169,3166
170,16200
171,2266
172,14487
173,5102
174,13956
175,2076
176,7999
177,547
178,11449
179,18658
180,8327
181,18372
182,9136
183,620
184,7292
185,15507
186,7284
187,11107
188,11969
189,11501
190,6289
191,13629
192,7398
193,16425
194,4737
195,15397
196,2836
197,4134
198,7382
199,13740
200,6763
201,4990
202,12793
203,11825
204,7863
205,8138
206,17956
207,938
208,14790
209,1813
210,2797
211,7135
212,7552
213,10463
214,1485
215,13872
216,2592
217,15953
218,10557
219,10446
220,10225
221,16696
222,9701
223,13702
224,10415
225,16877
226,14468
227,4036
228,13494
229,16430
230,15943
231,6923
232,6833
233,6909
234,8338
235,15416
236,8406
237,15845
238,15208
239,5587
240,8517
241,17893
242,17449
243,1371
244,8940
245,17131
246,9176
247,15681
248,14906
249,7862
250,3301
251,9616
252,17119
253,3127
254,450
255,2790
256,1956
257,12819
258,17171
259,9045
260,14854
261,13261
262,13254
263,13365
264,7848
265,17613
266,14950
267,17488
268,13445
269,3625
270,7864
271,10631
272,4774
273,535
274,8101
275,9955
276,1115
277,15860
278,11557
279,4514
280,619
281,15049
282,1686
283,3103
284,16682
285,2256
286,15873
287,2668
288,826
289,10240
290,14722
291,17387
292,17348
293,4229
294,2073
295,4947
296,16926
